exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
184,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2501.8646
184,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2501.1565
184,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2506.494
184,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2507.889
156,6,"('comservice1',)",a1.large,comservice1,run,2369.8
184,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2537.3918
184,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2504.7875
184,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2521.65
184,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2531.9625
156,7,"('comservice1',)",a1.large,comservice1,run,2360.4005
184,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2570.4568
184,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2566.5582
184,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2573.604
184,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2557.1395
156,8,"('comservice1',)",a1.large,comservice1,run,2363.4752
184,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2537.4164
184,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2522.7198
184,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2530.3276
184,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2524.547
156,9,"('comservice1',)",a1.large,comservice1,run,2366.8875
184,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2563.9108
184,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2533.5578
184,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2532.8526
184,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2554.5435
156,10,"('comservice1',)",a1.large,comservice1,run,2371.6015
184,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2512.9132
184,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2501.8438
184,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2500.1105
184,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2504.691
156,11,"('comservice1',)",a1.large,comservice1,run,2360.0265
184,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2695.1091
184,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2631.007
184,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2635.8566
184,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2660.5846
156,12,"('comservice1',)",a1.large,comservice1,run,2361.832
184,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2513.7738
184,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2531.545
184,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2521.298
184,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2525.472
156,13,"('comservice1',)",a1.large,comservice1,run,2362.098
184,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2538.047
184,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2542.5747
184,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2527.8243
184,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2541.4576
156,14,"('comservice1',)",a1.large,comservice1,run,2366.1035
184,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice1,run,2550.7048
184,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice3,run,2536.9872
184,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice4,run,2551.3168
184,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.large,comservice5,run,2535.727
91,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice1,run,3385.8003
91,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice3,run,3300.1965
91,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice4,run,3353.1679
91,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",a1.medium,comservice5,run,3311.3848
125,0,"('comservice1',)",t3.medium,comservice1,run,2399.2632
153,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2539.0218
153,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2526.142
153,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2533.6125
153,0,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2550.2775
125,1,"('comservice1',)",t3.medium,comservice1,run,2361.258
153,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2535.5364
153,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2537.0528
153,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2542.554
153,1,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2537.5745
125,2,"('comservice1',)",t3.medium,comservice1,run,2395.481
153,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2636.105
153,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2621.7792
153,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2641.5318
153,2,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2619.816
125,3,"('comservice1',)",t3.medium,comservice1,run,2389.7657
153,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2526.7256
153,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2541.2992
153,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2524.4482
153,3,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2540.32
125,4,"('comservice1',)",t3.medium,comservice1,run,2373.9665
153,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2516.271
153,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2542.105
153,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2531.2015
153,4,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2527.681
125,5,"('comservice1',)",t3.medium,comservice1,run,2363.4415
153,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2502.8598
153,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2506.62
153,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2504.428
153,5,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2506.3425
125,6,"('comservice1',)",t3.medium,comservice1,run,2382.2135
153,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2520.1154
153,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2512.8586
153,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2513.223
153,6,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2507.1165
125,7,"('comservice1',)",t3.medium,comservice1,run,2365.2856
153,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2505.422
153,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2522.9586
153,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2558.482
153,7,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2570.4175
125,8,"('comservice1',)",t3.medium,comservice1,run,2365.057
153,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2524.0922
153,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2521.1822
153,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2515.2315
153,8,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2519.5885
125,9,"('comservice1',)",t3.medium,comservice1,run,2369.5722
153,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2556.9878
153,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2579.1566
153,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2552.5822
153,9,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2553.3894
125,10,"('comservice1',)",t3.medium,comservice1,run,2372.6466
153,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2547.1704
153,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2560.8836
153,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2550.095
153,10,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2541.3166
125,11,"('comservice1',)",t3.medium,comservice1,run,2381.047
153,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2558.8258
153,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2557.1956
153,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2565.098
153,11,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2559.018
125,12,"('comservice1',)",t3.medium,comservice1,run,2363.734
153,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2508.8188
153,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2512.687
153,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2509.6088
153,12,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2513.111
125,13,"('comservice1',)",t3.medium,comservice1,run,2358.4488
153,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2584.111
153,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2592.225
153,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2586.767
153,13,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2625.981
125,14,"('comservice1',)",t3.medium,comservice1,run,2384.4975
153,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice1,run,2554.6166
153,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice3,run,2548.2234
153,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice4,run,2546.1226
153,14,"('comservice1', 'comservice3', 'comservice4', 'comservice5')",t3.medium,comservice5,run,2567.692
183,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2516.5604
183,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2530.3515
183,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2529.8876
183,0,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2512.473
183,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2518.3445
183,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2498.417
183,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2501.54
183,1,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2501.322
183,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2495.1615
183,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2494.422
183,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2489.7435
183,2,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2497.0235
183,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2494.854
183,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2502.2015
183,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2506.991
183,3,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2506.9965
183,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2519.2984
183,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2519.3915
183,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2535.963
183,4,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2529.8335
183,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2514.2126
183,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2509.2305
183,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2498.867
183,5,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2525.3555
183,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2576.1886
183,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2592.9014
183,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2598.077
183,6,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2575.922
183,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2492.086
183,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2447.8638
183,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2465.1978
183,7,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2472.6822
183,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2529.9172
183,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2528.614
183,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2532.6965
183,8,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2531.8895
183,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2499.8615
183,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2508.247
183,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2502.4275
183,9,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2507.7845
183,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2551.054
183,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice2,run,2574.9115
183,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice4,run,2546.2105
183,10,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice5,run,2553.0245
183,11,"('comservice1', 'comservice2', 'comservice4', 'comservice5')",a1.large,comservice1,run,2543.8926
