exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,1,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3188.3064
10,1,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3168.7958
10,1,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3119.472
10,2,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3393.7614
10,2,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3389.7672
10,2,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3364.0167
10,3,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,5222.231
10,3,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,2383.962
10,3,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,5277.406
10,4,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3199.3211
10,4,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3337.986
10,4,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3319.8208
10,5,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,6943.268
10,5,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,7097.7512
10,5,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,6969.064
10,6,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,2451.4496
10,6,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,2556.822
10,6,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,2536.879
10,7,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,2944.047
10,7,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,2902.84
10,7,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,2933.379
10,8,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,2998.5073
10,8,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,2984.2429
10,8,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,2966.5446
10,9,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3231.2288
10,9,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3209.639
10,9,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3224.1808
10,10,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3617.975
10,10,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3473.006
10,10,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3669.635
10,11,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3270.162
10,11,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3250.9762
10,11,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3249.0469
10,12,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3242.8196
10,12,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3181.4944
10,12,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3265.094
10,13,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3026.589
10,13,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3093.9244
10,13,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3086.693
10,14,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice1,run,3188.3064
10,14,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice2,run,3168.7958
10,14,"('comservice1', 'comservice2', 'comservice4')",M6.medium,comservice4,run,3119.472
10,0,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3026.589
10,0,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3093.9244
10,0,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3086.693
10,1,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3188.3064
10,1,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3168.7958
10,1,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3119.472
10,2,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3393.7614
10,2,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3389.7672
10,2,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3364.0167
10,3,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,5222.231
10,3,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,2383.962
10,3,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,5277.406
10,4,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3199.3211
10,4,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3337.986
10,4,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3319.8208
10,5,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,6943.268
10,5,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,7097.7512
10,5,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,6969.064
10,6,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,2451.4496
10,6,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,2556.822
10,6,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,2536.879
10,7,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,2944.047
10,7,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,2902.84
10,7,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,2933.379
10,8,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,2998.5073
10,8,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,2984.2429
10,8,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,2966.5446
10,9,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3231.2288
10,9,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3209.639
10,9,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3224.1808
10,10,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3617.975
10,10,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3473.006
10,10,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3669.635
10,11,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3270.162
10,11,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3250.9762
10,11,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3249.0469
10,12,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3242.8196
10,12,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3181.4944
10,12,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3265.094
10,13,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3026.589
10,13,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3093.9244
10,13,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3086.693
10,14,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice1,run,3188.3064
10,14,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice2,run,3168.7958
10,14,"('comservice1', 'comservice2', 'comservice5')",M6.medium,comservice5,run,3119.472
10,0,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3026.589
10,0,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3093.9244
10,0,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3086.693
10,1,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3188.3064
10,1,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3168.7958
10,1,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3119.472
10,2,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3393.7614
10,2,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3389.7672
10,2,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3364.0167
10,3,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,5222.231
10,3,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,2383.962
10,3,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,5277.406
10,4,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3199.3211
10,4,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3337.986
10,4,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3319.8208
10,5,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,6943.268
10,5,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,7097.7512
10,5,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,6969.064
10,6,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,2451.4496
10,6,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,2556.822
10,6,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,2536.879
10,7,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,2944.047
10,7,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,2902.84
10,7,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,2933.379
10,8,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,2998.5073
10,8,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,2984.2429
10,8,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,2966.5446
10,9,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3231.2288
10,9,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3209.639
10,9,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3224.1808
10,10,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3617.975
10,10,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3473.006
10,10,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3669.635
10,11,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3270.162
10,11,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3250.9762
10,11,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3249.0469
10,12,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3242.8196
10,12,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3181.4944
10,12,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3265.094
10,13,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3026.589
10,13,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3093.9244
10,13,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3086.693
10,14,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice1,run,3188.3064
10,14,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice3,run,3168.7958
10,14,"('comservice1', 'comservice3', 'comservice4')",M6.medium,comservice4,run,3119.472
10,0,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3026.589
10,0,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3093.9244
10,0,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3086.693
10,1,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3188.3064
10,1,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3168.7958
10,1,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3119.472
10,2,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3393.7614
10,2,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3389.7672
10,2,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3364.0167
10,3,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,5222.231
10,3,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2383.962
10,3,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,5277.406
10,4,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3199.3211
10,4,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3337.986
10,4,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3319.8208
10,5,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,6943.268
10,5,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,7097.7512
10,5,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,6969.064
10,6,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,2451.4496
10,6,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2556.822
10,6,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2536.879
10,7,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,2944.047
10,7,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2902.84
10,7,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2933.379
10,8,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,2998.5073
10,8,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,2984.2429
10,8,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,2966.5446
10,9,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3231.2288
10,9,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3209.639
10,9,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3224.1808
10,10,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3617.975
10,10,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3473.006
10,10,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3669.635
10,11,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3270.162
10,11,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3250.9762
10,11,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3249.0469
10,12,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3242.8196
10,12,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3181.4944
10,12,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3265.094
10,13,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3026.589
10,13,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3093.9244
10,13,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3086.693
10,14,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice1,run,3188.3064
10,14,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice3,run,3168.7958
10,14,"('comservice1', 'comservice3', 'comservice5')",M6.medium,comservice5,run,3119.472
10,0,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3026.589
10,0,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3093.9244
10,0,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3086.693
10,1,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3188.3064
10,1,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3168.7958
10,1,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3119.472
10,2,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3393.7614
10,2,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3389.7672
10,2,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3364.0167
10,3,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,5222.231
10,3,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,2383.962
10,3,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,5277.406
10,4,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,3199.3211
10,4,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,3337.986
10,4,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,3319.8208
10,5,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,6943.268
10,5,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,7097.7512
10,5,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,6969.064
10,6,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,2451.4496
10,6,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,2556.822
10,6,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,2536.879
