exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
10,9,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,109186.7388
10,9,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,115191.959
10,10,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,26142.7648
10,10,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,69990.9343
10,10,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,69820.6699
10,11,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,62259.243
10,11,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,70275.226
10,11,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,70503.9195
10,12,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,61914.4487
10,12,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,105596.1341
10,12,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,105409.5497
10,13,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,103435.3128
10,13,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,65008.2598
10,13,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,27763.8217
10,14,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice1,run,60741.1752
10,14,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice4,run,69119.116
10,14,"('comservice1', 'comservice4', 'comservice5')",M6.medium,comservice5,run,61716.9476
10,0,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,82838.2771
10,0,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,44963.2404
10,0,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,114093.1851
10,1,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,55342.3999
10,1,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,73754.1901
10,1,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,73769.7628
10,2,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,26919.581
10,2,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,72847.1787
10,2,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,72821.0147
10,3,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,116755.9131
10,3,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,110485.2784
10,3,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,37388.6306
10,4,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,21149.313
10,4,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,81087.0988
10,4,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,76373.9074
10,5,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,48792.4874
10,5,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,109519.8833
10,5,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,109376.7575
10,6,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,74377.4749
10,6,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,37585.4458
10,6,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,44778.0636
10,7,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,65226.9924
10,7,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,111598.1016
10,7,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,54564.0543
10,8,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,74753.3313
10,8,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,111442.2502
10,8,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,74173.9273
10,9,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,118758.81
10,9,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,109186.7388
10,9,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,115191.959
10,10,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,26142.7648
10,10,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,69990.9343
10,10,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,69820.6699
10,11,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,62259.243
10,11,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,70275.226
10,11,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,70503.9195
10,12,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,61914.4487
10,12,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,105596.1341
10,12,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,105409.5497
10,13,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,103435.3128
10,13,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,65008.2598
10,13,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,27763.8217
10,14,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,60741.1752
10,14,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,69119.116
10,14,"('comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,61716.9476
10,0,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,82838.2771
10,0,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,44963.2404
10,0,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,114093.1851
10,1,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,55342.3999
10,1,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,73754.1901
10,1,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,73769.7628
10,2,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,26919.581
10,2,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,72847.1787
10,2,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,72821.0147
10,3,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,116755.9131
10,3,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,110485.2784
10,3,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,37388.6306
10,4,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,21149.313
10,4,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,81087.0988
10,4,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,76373.9074
10,5,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,48792.4874
10,5,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,109519.8833
10,5,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,109376.7575
10,6,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,74377.4749
10,6,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,37585.4458
10,6,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,44778.0636
10,7,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,65226.9924
10,7,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,111598.1016
10,7,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,54564.0543
10,8,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,74753.3313
10,8,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,111442.2502
10,8,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,74173.9273
10,9,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,118758.81
10,9,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,109186.7388
10,9,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,115191.959
10,10,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,26142.7648
10,10,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,69990.9343
10,10,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,69820.6699
10,11,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,62259.243
10,11,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,70275.226
10,11,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,70503.9195
10,12,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,61914.4487
10,12,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,105596.1341
10,12,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,105409.5497
10,13,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,103435.3128
10,13,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,65008.2598
10,13,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,27763.8217
10,14,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice2,run,60741.1752
10,14,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice3,run,69119.116
10,14,"('comservice2', 'comservice3', 'comservice5')",M6.medium,comservice5,run,61716.9476
10,0,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,82838.2771
10,0,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,44963.2404
10,0,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,114093.1851
10,1,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,55342.3999
10,1,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,73754.1901
10,1,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,73769.7628
10,2,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,26919.581
10,2,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,72847.1787
10,2,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,72821.0147
10,3,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,116755.9131
10,3,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,110485.2784
10,3,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,37388.6306
10,4,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,21149.313
10,4,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,81087.0988
10,4,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,76373.9074
10,5,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,48792.4874
10,5,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,109519.8833
10,5,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,109376.7575
10,6,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,74377.4749
10,6,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,37585.4458
10,6,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,44778.0636
10,7,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,65226.9924
10,7,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,111598.1016
10,7,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,54564.0543
10,8,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,74753.3313
10,8,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,111442.2502
10,8,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,74173.9273
10,9,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,118758.81
10,9,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,109186.7388
10,9,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,115191.959
10,10,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,26142.7648
10,10,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,69990.9343
10,10,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,69820.6699
10,11,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,62259.243
10,11,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,70275.226
10,11,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,70503.9195
10,12,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,61914.4487
10,12,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,105596.1341
10,12,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,105409.5497
10,13,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,103435.3128
10,13,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,65008.2598
10,13,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,27763.8217
10,14,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice2,run,60741.1752
10,14,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice4,run,69119.116
10,14,"('comservice2', 'comservice4', 'comservice5')",M6.medium,comservice5,run,61716.9476
10,0,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,82838.2771
10,0,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,44963.2404
10,0,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,114093.1851
10,1,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,55342.3999
10,1,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,73754.1901
10,1,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,73769.7628
10,2,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,26919.581
10,2,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,72847.1787
10,2,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,72821.0147
10,3,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,116755.9131
10,3,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,110485.2784
10,3,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,37388.6306
10,4,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,21149.313
10,4,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,81087.0988
10,4,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,76373.9074
10,5,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,48792.4874
10,5,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,109519.8833
10,5,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,109376.7575
10,6,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,74377.4749
10,6,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,37585.4458
10,6,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,44778.0636
10,7,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,65226.9924
10,7,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,111598.1016
10,7,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,54564.0543
10,8,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,74753.3313
10,8,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,111442.2502
10,8,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,74173.9273
10,9,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,118758.81
10,9,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,109186.7388
10,9,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,115191.959
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,26142.7648
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,69990.9343
10,10,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,69820.6699
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice3,run,62259.243
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice4,run,70275.226
10,11,"('comservice3', 'comservice4', 'comservice5')",M6.medium,comservice5,run,70503.9195
