exp_id,index,service_combination,vm_type,service_name,API_name,performance_value(ms)
57,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,9509.9786
57,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,22691.5003
57,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,25092.8987
57,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,9191.126
57,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,9554.3874
57,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,24120.7932
57,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,19627.186
57,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,9459.3179
57,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,7973.5604
57,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,32947.0359
57,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,26052.43
57,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,11555.0114
57,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,12157.1338
57,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,16670.3202
57,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,26479.683
57,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,10263.7438
57,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,10829.6616
57,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,30484.0475
57,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,20351.0472
57,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,10024.8588
57,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,9706.3841
57,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,19236.4385
57,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,20334.3541
57,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,9309.9676
57,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,9909.9761
57,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,21384.5116
57,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,17647.3883
57,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,8753.8324
57,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,11013.0716
57,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,23498.6235
57,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,22953.5373
57,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,6951.8066
57,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,7129.7071
57,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,21469.7794
57,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,25707.8053
57,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,8568.4898
57,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,9052.8598
57,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,18073.8608
57,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,20198.5909
57,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,8042.3062
57,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,7739.8665
57,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice1,run,18788.985
57,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice2,run,29787.3055
57,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice3,run,12719.8538
57,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.small,comservice4,run,10099.3192
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,27127.509
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,25316.2682
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,48537.0387
88,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,26522.3158
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,72954.5827
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,61481.0847
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24964.6209
88,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,48664.9292
88,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,23968.8157
88,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,86930.9696
88,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24207.7258
88,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,74697.9277
88,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,37393.4055
88,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,59505.1733
88,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,71947.8937
88,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,24295.5163
88,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,13476.017
88,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,48692.0021
88,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,83861.2387
88,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,47418.5629
88,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,25374.9123
88,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,25138.0194
88,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,25254.7516
88,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,71285.5541
88,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,24670.0243
88,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,25397.7573
88,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24289.4997
88,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,36319.836
88,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,35946.818
88,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,24229.6997
88,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24459.8712
88,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,60282.4424
88,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,24401.8722
88,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,24813.6614
88,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24864.8731
88,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,24276.4033
88,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,35668.5999
88,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,72424.3176
88,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,23432.9553
88,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,60232.1532
88,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,72701.1163
88,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,36798.0086
88,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,72146.6959
88,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,36663.9548
88,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,37998.046
88,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,23412.7101
88,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24011.9891
88,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,35447.2635
88,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,61750.3366
88,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,46279.5134
88,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,23474.2993
88,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,23525.7761
88,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,24088.2077
88,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,87022.4202
88,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,22859.9891
88,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,81870.6664
88,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice1,run,23613.9502
88,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice2,run,24630.0501
88,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice3,run,24184.5764
88,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",a1.medium,comservice4,run,35467.7674
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,43279.7776
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,42670.2455
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,28021.5102
119,0,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,29726.9782
119,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,29841.6046
119,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,43487.7442
119,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,29093.672
119,1,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,29041.4578
119,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,27753.9984
119,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,13615.605
119,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,29610.9602
119,2,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,27540.3146
119,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,58645.3614
119,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,29053.8594
119,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,30697.095
119,3,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,44857.0579
119,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,38327.805
119,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,52821.1155
119,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,21459.0454
119,4,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,18714.6378
119,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,66693.4857
119,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,66544.2998
119,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,10582.0772
119,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,10345.8294
119,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,58899.1169
119,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,51991.2776
119,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,14014.5006
119,6,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,14613.4682
119,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,59228.1988
119,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,45527.9852
119,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,10056.507
119,7,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,9951.4508
119,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,52012.695
119,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,66685.8307
119,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,9261.0001
119,8,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,13074.1352
119,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,32420.7687
119,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,32645.5702
119,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,4113.549
119,9,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,5560.9434
119,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,57841.0215
119,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,35973.299
119,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,8269.3174
119,10,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,9258.0126
119,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,58758.5784
119,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,61161.6078
119,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,7409.9676
119,11,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,11802.534
119,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,65242.3676
119,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,44844.6108
119,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,15115.8852
119,12,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,15318.2119
119,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,58823.7238
119,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,27134.3943
119,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,8704.22
119,13,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,7586.5464
119,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice1,run,47569.6638
119,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice2,run,65198.7898
119,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice3,run,8828.0366
119,14,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",M6.medium,comservice4,run,9006.7292
150,5,"('comservice1', 'comservice2', 'comservice3', 'comservice4')",t3.medium,comservice1,run,87353.8054
